Month,Day,Hour,Temp_Bin,Hum_Bin,duration_log,Wind_spd,Stn_pressure,Wind_dir,Demand,Prediction
4,10,12,3,4,5.66642668811243,7,101.21,22,1,4
4,10,13,4,5,5.99146454710798,6,101.14,21,2,2
4,10,15,3,6,7.244227515603349,6,101.08,27,4,4
4,10,17,4,5,6.7440591863113495,5,101.04,27,3,14
4,10,18,3,6,6.46769872610435,9,101.07,21,7,7
4,10,18,3,6,7.903965634032169,9,101.07,21,7,7
4,10,19,3,7,6.729824070489481,3,101.1,27,5,5
4,10,21,3,8,7.39939808333135,4,101.13,22,5,5
4,11,6,3,7,6.16120732169508,7,101.07,20,1,1
4,11,10,4,5,4.81218435537242,10,101.02,20,5,5
4,11,12,4,4,6.25958146406492,6,100.83,16,4,4
4,11,13,4,4,6.27852142416584,9,100.75,18,6,6
4,11,15,4,4,5.5984219589983795,9,100.62,19,9,9
4,11,15,4,4,5.68697535633982,9,100.62,19,9,9
4,11,15,4,4,6.993932975223191,9,100.62,19,9,9
4,11,15,4,4,7.15070145759253,9,100.62,19,9,9
4,11,16,4,4,6.18208490671663,8,100.56,17,9,9
4,11,16,4,4,6.31173480915291,8,100.56,17,9,9
4,11,16,4,4,7.0405363902159595,8,100.56,17,9,9
4,11,17,4,4,6.6320017773956295,8,100.56,25,17,17
4,11,17,4,4,7.3038432252777,8,100.56,25,17,17
4,11,17,4,4,7.64539769942863,8,100.56,25,17,17
4,11,18,4,4,6.142037405587361,6,100.56,22,5,9
4,11,18,4,4,6.59441345974978,6,100.56,22,5,9
4,11,18,4,4,7.40000951716269,6,100.56,22,5,9
4,11,19,4,4,5.7868973813667095,6,100.58,22,9,9
4,11,20,4,6,6.34738920965601,10,100.65,21,7,7
4,11,20,4,6,6.81014245011514,10,100.65,21,7,7
4,11,21,3,8,5.3890717298165,9,100.67,20,8,8
4,11,22,4,8,4.33073334028633,9,100.67,20,8,8
4,11,22,4,8,5.880532986400699,9,100.67,20,8,8
4,11,22,4,8,7.568379267836519,9,100.67,20,8,8
4,11,23,3,8,6.23048144757848,9,100.69,20,2,8
4,12,5,3,8,4.4998096703302695,1,100.77,0,2,2
4,12,7,3,9,5.79301360838414,5,100.85,20,1,2
4,12,8,4,8,5.71042701737487,5,100.81,18,5,5
4,12,8,4,8,6.1800166536525705,5,100.81,18,5,5
4,12,9,4,8,5.572154032177759,8,100.75,15,9,9
4,12,9,4,8,6.439350371100099,8,100.75,15,9,9
4,12,9,4,8,6.75227037614174,8,100.75,15,9,9
4,12,10,4,6,5.758901773877279,10,100.67,21,6,6
4,12,11,4,5,5.79605775076537,10,100.58,20,11,11
4,12,12,4,5,5.459585514144161,10,100.42,15,10,10
4,12,12,4,5,5.97635090929793,10,100.42,15,10,10
4,12,12,4,5,6.084499413075171,10,100.42,15,10,10
4,12,13,5,4,5.73657229747919,10,100.3,17,7,7
4,12,13,5,4,5.783825182329741,10,100.3,17,7,7
4,12,13,5,4,5.85507192220243,10,100.3,17,7,7
4,12,13,5,4,5.860786223465871,10,100.3,17,7,7
4,12,13,5,4,6.93731408122368,10,100.3,17,7,7
4,12,14,5,4,5.9080829381689295,8,100.15,19,7,7
4,12,14,5,4,6.761572768804059,8,100.15,19,7,7
4,12,15,5,4,6.8001700683022,8,100.04,17,8,8
4,12,16,5,4,5.67332326717149,9,99.84,17,16,16
4,12,16,5,4,5.83188247728352,9,99.84,17,16,16
4,12,16,5,4,7.01121398735037,9,99.84,17,16,16
4,12,17,5,6,5.63478960316925,9,99.82,19,27,27
4,12,17,5,6,5.70044357339069,9,99.82,19,27,27
4,12,17,5,6,5.83188247728352,9,99.82,19,27,27
4,12,17,5,6,5.860786223465871,9,99.82,19,27,27
4,12,17,5,6,6.218600119691731,9,99.82,19,27,27
4,12,17,5,6,6.40687998606931,9,99.82,19,27,27
4,12,17,5,6,7.025538314638519,9,99.82,19,27,27
4,12,17,5,6,7.25770767716004,9,99.82,19,27,16
4,12,17,5,6,7.4713630881871,9,99.82,19,27,16
4,12,18,4,9,4.67282883446191,5,99.76,18,2,5
4,12,18,4,9,5.945420608606581,5,99.76,18,2,4
4,12,20,4,9,5.68697535633982,5,99.5,16,4,4
4,12,20,4,9,6.56807791141198,5,99.5,16,4,4
4,12,21,4,10,5.424950017481401,4,99.39,18,4,4
4,12,21,4,10,6.29156913955832,4,99.39,18,4,4
4,13,1,4,10,6.78897174299217,11,99.59,36,1,3
4,13,5,4,9,6.08221891037645,4,100.16,31,1,1
4,13,7,4,9,4.61512051684126,7,100.37,26,5,5
4,13,7,4,9,5.4116460518550396,7,100.37,26,5,5
4,13,7,4,9,5.932245187448009,7,100.37,26,5,5
4,13,8,4,9,5.6594822157596205,5,100.47,29,6,6
4,13,9,4,8,6.74993119378857,4,100.5,30,7,7
4,13,10,4,7,5.64544689764324,5,100.55,32,7,7
4,13,10,4,7,5.97635090929793,5,100.55,32,7,7
4,13,11,4,7,5.2311086168545895,6,100.58,21,14,14
4,13,11,4,7,5.30330490805908,6,100.58,21,14,14
4,13,11,4,7,5.3375380797013205,6,100.58,21,14,14
4,13,11,4,7,6.03548143252476,6,100.58,21,14,14
4,13,11,4,7,7.254177846456519,6,100.58,21,14,14
4,13,12,4,6,5.2729995585637495,5,100.52,25,15,15
4,13,12,4,6,6.4754327167040895,5,100.52,25,15,15
4,13,12,4,6,6.59030104819669,5,100.52,25,15,15
4,13,12,4,6,6.65801104587075,5,100.52,25,15,15
4,13,12,4,6,6.8480052745763595,5,100.52,25,15,15
4,13,12,4,6,7.19067603433221,5,100.52,25,15,15
4,13,12,4,6,7.21744343169653,5,100.52,25,15,15
4,13,13,5,6,5.2311086168545895,7,100.53,20,15,15
4,13,13,5,6,7.74975340627444,7,100.53,20,15,15
4,13,13,5,6,7.75276480885133,7,100.53,20,15,15
4,13,14,5,5,7.4036702900123705,5,100.52,19,21,21
4,13,14,5,5,7.40610338123702,5,100.52,19,21,21
4,13,15,5,6,5.07517381523383,6,100.5,29,5,5
4,13,15,5,6,5.57594910314632,6,100.5,29,5,14
4,13,15,5,6,6.00635315960173,6,100.5,29,5,14
4,13,15,5,6,6.06610809010375,6,100.5,29,5,14
4,13,16,5,6,5.36129216570943,5,100.46,24,14,14
4,13,16,5,6,5.6970934865054,5,100.46,24,14,14
4,13,16,5,6,6.2841341610708,5,100.46,24,14,14
4,13,16,5,6,6.44571981938558,5,100.46,24,14,14
4,13,16,5,6,7.02731451403978,5,100.46,24,14,14
4,13,17,5,6,6.12468339089421,8,100.45,21,16,16
4,13,17,5,6,6.25382881157547,8,100.45,21,16,16
4,13,17,5,6,7.05012252026906,8,100.45,21,16,16
4,13,17,5,6,7.070724107260281,8,100.45,21,16,16
4,13,18,5,6,5.63478960316925,4,100.53,29,22,22
4,13,18,5,6,6.5834092221587595,4,100.53,29,22,22
4,13,18,5,6,6.74523634948436,4,100.53,29,22,22
4,13,18,5,6,6.80793494369993,4,100.53,29,22,22
4,13,18,5,6,7.01031186730723,4,100.53,29,22,22
4,13,18,5,6,7.2283884515736,4,100.53,29,22,22
4,13,18,5,6,7.29301767977278,4,100.53,29,22,22
4,13,18,5,6,7.532623618788789,4,100.53,29,22,22
4,13,19,4,6,5.743003187809481,5,100.55,27,14,14
4,13,19,4,6,6.22455842927536,5,100.55,27,14,14
4,13,19,4,6,6.51471269087253,5,100.55,27,14,14
4,13,19,4,6,6.59850902861452,5,100.55,27,14,14
4,13,19,4,6,6.6320017773956295,5,100.55,27,14,14
4,13,19,4,6,7.43602781635185,5,100.55,27,14,14
4,13,20,4,7,5.23644196282995,5,100.58,27,4,4
4,13,20,4,7,5.891644211825769,5,100.58,27,4,4
4,13,21,4,7,6.432940092739179,3,100.59,28,7,7
4,13,22,4,7,5.01727983681492,2,100.68,24,4,4
4,13,23,4,8,5.50125821054473,4,100.64,26,5,5
4,13,23,4,8,6.48768401848461,4,100.64,26,5,5
4,14,0,4,8,7.6838639802564295,7,100.64,27,5,5
4,14,0,4,8,7.714231144849089,7,100.64,27,5,5
4,14,3,4,4,5.79301360838414,16,100.91,2,3,3
4,14,8,2,3,5.65248918026865,16,101.63,2,4,4
4,14,8,2,3,5.6970934865054,16,101.63,2,4,4
4,14,9,2,3,5.257495372027781,14,101.74,4,1,4
4,14,16,2,3,5.99146454710798,8,102.08,6,6,6
4,14,17,2,2,5.402677381872281,7,102.04,7,2,6
4,14,18,2,3,5.505331535932361,8,101.99,8,5,5
4,14,19,2,2,6.07764224334903,10,102.11,4,6,6
4,14,20,2,2,4.81218435537242,8,102.24,4,2,6
4,14,23,2,2,5.068904202220231,9,102.36,5,3,3
4,15,2,2,4,6.77078942390898,15,102.45,7,2,2
